feat_0,feat_1,feat_2,feat_3,feat_4,feat_5,feat_6
637.0,21.01388,11.39742,15.153020000000001,63.101530000000004,4.172242,65.02666666666667
17.0,55.9322,0.0,12.755999999999998,48.855959999999996,6.406862,49.26315789473685
420.0,57.00249,23.48066,14.00443,52.15526,4.382061,31.91304347826087
889.0,69.00829,63.439069999999994,15.019829999999999,63.04099,3.74833,12.98199819981998
154.0,23.35644,6.617647,13.593589999999999,49.51303,4.638098,52.98324022346368
156.0,36.66211,2.717391,16.15405,56.500119999999995,4.9127019999999995,51.83333333333333
232.0,23.455289999999998,10.36585,10.287230000000001,54.40298000000001,4.1550839999999996,54.03875968992248
38.0,52.91709,6.25,14.987070000000001,59.9954,5.022533,38.70491803278689
1241.0,42.80784,22.369510000000002,16.577289999999998,80.56504,5.0384,42.99819494584838
387.0,46.742290000000004,4.504505,13.40194,62.286069999999995,4.128065,37.979010494752615
113.0,27.00072,1.459854,15.59845,51.692820000000005,4.183603,53.77777777777778
178.0,11.90953,11.11111,14.389389999999999,58.334109999999995,4.165093,64.93542757417103
683.0,38.11647,11.41869,13.05375,62.32666,3.9606339999999998,28.010101010101014
48.0,12.89092,8.661417,15.07955,59.96379,4.346546,80.0
53.0,21.60468,1.526718,17.11242,62.522819999999996,5.8799660000000005,59.93706293706294
104.0,28.24601,12.7451,15.91555,59.17653000000001,4.225738,45.26315789473684
876.0,56.34867,19.71665,14.11421,59.92213,4.282146,27.96926713947991
611.0,32.70906,6.388527,15.47587,54.78513,3.912949,41.998330550918205
210.0,76.58037,23.68421,13.284939999999999,58.36271,4.115279,23.0
332.0,50.92824,12.1673,12.07816,55.074619999999996,4.075188,23.032967032967033
62.0,74.30168,40.57971,12.217089999999999,53.519740000000006,4.518243,41.734693877551024
231.0,4.700895,7.127883,16.18176,67.36755,4.607673,70.02702702702703
2073.0,59.40643000000001,27.45747,14.0033,61.99703,4.125407,46.993525603296064
111.0,92.3345,17.10526,14.402379999999999,61.35021,3.7924559999999996,16.164179104477608
142.0,40.599000000000004,7.627119,15.244270000000002,63.0422,4.572615,22.064171122994647
61.0,78.54077,20.83333,11.47788,49.26719,3.8933370000000003,4.575757575757576
433.0,47.30717,17.520220000000002,13.90339,56.84137,3.9073379999999998,34.940988835725676
600.0,70.73827,25.95573,14.49885,64.61103,4.379243,21.0
1364.0,51.238479999999996,25.82688,17.189770000000003,62.6641,4.347936,29.015392508978962
